customerName,mobileNumber,orderTime,items
Denni Ashburne,398-415-4487,2024-08-10T00:00:00.000Z,"[{""productName"":""Sugar - Invert"",""quantity"":61,""price"":""30.15""},{""productName"":""Wine - Guy Sage Touraine"",""quantity"":40,""price"":""62.37""},{""productName"":""Coffee - Espresso"",""quantity"":80,""price"":""66.54""},{""productName"":""Coffee - Frthy Coffee Crisp"",""quantity"":75,""price"":""57.0""},{""productName"":""Rice - Brown"",""quantity"":31,""price"":""1.15""}]"
Dayna Donald,964-744-5562,2024-08-10T00:00:00.000Z,"[{""productName"":""Sponge Cake Mix - Chocolate"",""quantity"":26,""price"":""46.6""},{""productName"":""Bamboo Shoots - Sliced"",""quantity"":16,""price"":""38.82""},{""productName"":""Lettuce - Lambs Mash"",""quantity"":48,""price"":""3.64""},{""productName"":""Sauce - Salsa"",""quantity"":25,""price"":""70.01""}]"
Odette Milward,886-203-3460,2024-08-10T00:00:00.000Z,"[{""productName"":""Cheese - Wine"",""quantity"":46,""price"":""37.41""},{""productName"":""Wine - Rubyport"",""quantity"":42,""price"":""67.95""}]"
Kristi Bonnefin,307-298-2585,2024-08-10T00:00:00.000Z,"[{""productName"":""Flour - Strong Pizza"",""quantity"":67,""price"":""69.82""},{""productName"":""Beans - Black Bean, Preserved"",""quantity"":21,""price"":""18.55""},{""productName"":""Wine - White, Ej Gallo"",""quantity"":71,""price"":""61.72""},{""productName"":""Puree - Mocha"",""quantity"":85,""price"":""88.67""}]"
Rebekkah Craighall,764-577-5156,2024-08-10T00:00:00.000Z,"[{""productName"":""Squash - Sunburst"",""quantity"":26,""price"":""89.19""},{""productName"":""Scallops - 10/20"",""quantity"":47,""price"":""77.65""},{""productName"":""Grapes - Black"",""quantity"":25,""price"":""34.11""},{""productName"":""Oil - Coconut"",""quantity"":95,""price"":""71.27""},{""productName"":""Chips - Potato Jalapeno"",""quantity"":40,""price"":""3.29""},{""productName"":""Taro Root"",""quantity"":7,""price"":""87.52""},{""productName"":""Pastry - Banana Muffin - Mini"",""quantity"":14,""price"":""25.13""}]"
Hall Capstack,674-269-9962,2024-08-10T00:00:00.000Z,"[{""productName"":""Coffee Caramel Biscotti"",""quantity"":82,""price"":""91.84""},{""productName"":""Kiwi Gold Zespri"",""quantity"":3,""price"":""10.46""},{""productName"":""Syrup - Golden, Lyles"",""quantity"":49,""price"":""17.13""}]"
Thalia Line,697-618-7718,2024-08-10T00:00:00.000Z,"[{""productName"":""Vinegar - Champagne"",""quantity"":89,""price"":""26.64""},{""productName"":""Oil - Truffle, Black"",""quantity"":58,""price"":""1.45""},{""productName"":""Creamers - 10%"",""quantity"":26,""price"":""47.83""},{""productName"":""Wine - Port Late Bottled Vintage"",""quantity"":73,""price"":""35.75""},{""productName"":""Shrimp - 16/20, Peeled Deviened"",""quantity"":47,""price"":""24.25""}]"
Sollie Giamitti,528-605-1695,2024-08-10T00:00:00.000Z,"[{""productName"":""Dried Cranberries"",""quantity"":70,""price"":""85.41""},{""productName"":""Wine - Rosso Del Veronese Igt"",""quantity"":28,""price"":""75.23""},{""productName"":""Cake - Box Window 10x10x2.5"",""quantity"":70,""price"":""21.76""},{""productName"":""Anchovy Fillets"",""quantity"":25,""price"":""16.93""},{""productName"":""Beef - Rib Roast, Cap On"",""quantity"":45,""price"":""58.6""},{""productName"":""Cheese - Swiss Sliced"",""quantity"":91,""price"":""61.81""}]"
Karmen Robillart,389-485-0813,2024-08-10T00:00:00.000Z,"[{""productName"":""Water - Mineral, Carbonated"",""quantity"":12,""price"":""4.88""},{""productName"":""Pepper - Green, Chili"",""quantity"":36,""price"":""81.31""},{""productName"":""Beef - Top Butt Aaa"",""quantity"":18,""price"":""25.8""},{""productName"":""Beer - Upper Canada Light"",""quantity"":40,""price"":""72.92""},{""productName"":""Roe - Lump Fish, Red"",""quantity"":19,""price"":""21.63""},{""productName"":""Tart - Butter Plain Squares"",""quantity"":11,""price"":""98.15""},{""productName"":""Cake - Pancake"",""quantity"":8,""price"":""31.67""}]"
Berna Conyard,957-340-7359,2024-08-10T00:00:00.000Z,"[{""productName"":""Bag Stand"",""quantity"":52,""price"":""7.57""},{""productName"":""Coffee - 10oz Cup 92961"",""quantity"":85,""price"":""85.07""},{""productName"":""Isomalt"",""quantity"":31,""price"":""50.16""}]"
Floria Yelland,704-631-7215,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - Raisin Walnut Pull"",""quantity"":97,""price"":""58.22""},{""productName"":""Magnotta - Bel Paese White"",""quantity"":80,""price"":""37.53""},{""productName"":""Marsala - Sperone, Fine, D.o.c."",""quantity"":78,""price"":""73.53""},{""productName"":""Sprouts - China Rose"",""quantity"":62,""price"":""93.54""},{""productName"":""Bread - Flat Bread"",""quantity"":93,""price"":""67.93""},{""productName"":""Lemon Balm - Fresh"",""quantity"":27,""price"":""66.58""},{""productName"":""Table Cloth 144x90 White"",""quantity"":53,""price"":""62.53""},{""productName"":""Cinnamon - Ground"",""quantity"":44,""price"":""23.4""}]"
Loydie Messager,885-237-9464,2024-08-10T00:00:00.000Z,"[{""productName"":""Pasta - Lasagna Noodle, Frozen"",""quantity"":31,""price"":""41.87""},{""productName"":""Asparagus - Mexican"",""quantity"":47,""price"":""56.33""},{""productName"":""Nut - Walnut, Pieces"",""quantity"":88,""price"":""27.05""},{""productName"":""Truffle - Whole Black Peeled"",""quantity"":95,""price"":""4.47""}]"
Katti Holhouse,339-887-0629,2024-08-10T00:00:00.000Z,"[{""productName"":""Venison - Racks Frenched"",""quantity"":93,""price"":""70.2""},{""productName"":""Wine - George Duboeuf Rose"",""quantity"":97,""price"":""96.61""},{""productName"":""Milkettes - 2%"",""quantity"":17,""price"":""15.51""},{""productName"":""Coffee - Almond Amaretto"",""quantity"":71,""price"":""56.97""},{""productName"":""Cape Capensis - Fillet"",""quantity"":91,""price"":""83.17""},{""productName"":""Kellogs Cereal In A Cup"",""quantity"":80,""price"":""71.43""},{""productName"":""Poppy Seed"",""quantity"":10,""price"":""8.05""},{""productName"":""Butter - Salted, Micro"",""quantity"":47,""price"":""43.47""}]"
Vi Basford,512-855-9822,2024-08-10T00:00:00.000Z,"[{""productName"":""Tart Shells - Savory, 3"",""quantity"":20,""price"":""56.87""}]"
Porter Aucoate,978-214-2763,2024-08-10T00:00:00.000Z,"[{""productName"":""Foie Gras"",""quantity"":71,""price"":""85.66""},{""productName"":""Petite Baguette"",""quantity"":7,""price"":""35.56""},{""productName"":""Cinnamon - Ground"",""quantity"":50,""price"":""86.81""},{""productName"":""Puree - Passion Fruit"",""quantity"":83,""price"":""59.29""},{""productName"":""Rosemary - Dry"",""quantity"":61,""price"":""62.31""}]"
Elsa Glidder,627-246-8990,2024-08-10T00:00:00.000Z,"[{""productName"":""Tendrils - Baby Pea, Organic"",""quantity"":1,""price"":""32.27""},{""productName"":""Veal - Inside, Choice"",""quantity"":24,""price"":""32.76""},{""productName"":""Flour - Strong Pizza"",""quantity"":88,""price"":""54.95""},{""productName"":""Soup - Verve - Chipotle Chicken"",""quantity"":95,""price"":""15.07""},{""productName"":""Milk - Skim"",""quantity"":54,""price"":""56.46""},{""productName"":""Wine - Fino Tio Pepe Gonzalez"",""quantity"":45,""price"":""1.17""},{""productName"":""Trout - Rainbow, Frozen"",""quantity"":38,""price"":""28.69""}]"
Alford Scholefield,793-345-8621,2024-08-10T00:00:00.000Z,"[{""productName"":""Flour - Whole Wheat"",""quantity"":26,""price"":""49.61""},{""productName"":""Lettuce - Arugula"",""quantity"":97,""price"":""68.94""},{""productName"":""Pastry - Mini French Pastries"",""quantity"":90,""price"":""1.8""},{""productName"":""Chocolate Eclairs"",""quantity"":9,""price"":""32.58""},{""productName"":""Beans - Black Bean, Dry"",""quantity"":8,""price"":""41.76""},{""productName"":""Longos - Penne With Pesto"",""quantity"":10,""price"":""61.74""}]"
Garv Beckensall,323-806-3107,2024-08-10T00:00:00.000Z,"[{""productName"":""Pail - 15l White, With Handle"",""quantity"":12,""price"":""46.45""},{""productName"":""Glaze - Clear"",""quantity"":75,""price"":""89.94""}]"
Allen Stokey,139-940-6730,2024-08-10T00:00:00.000Z,"[{""productName"":""Sultanas"",""quantity"":51,""price"":""68.19""},{""productName"":""Juice - Lime"",""quantity"":15,""price"":""14.88""},{""productName"":""Pork - Chop, Frenched"",""quantity"":32,""price"":""8.4""},{""productName"":""Hog / Sausage Casing - Pork"",""quantity"":49,""price"":""30.45""},{""productName"":""Potatoes - Yukon Gold, 80 Ct"",""quantity"":3,""price"":""27.39""},{""productName"":""Shichimi Togarashi Peppeers"",""quantity"":96,""price"":""65.19""}]"
Nickolaus Croxton,945-343-4717,2024-08-10T00:00:00.000Z,"[{""productName"":""Magnotta - Bel Paese White"",""quantity"":52,""price"":""63.89""},{""productName"":""Coffee - Cafe Moreno"",""quantity"":26,""price"":""41.74""},{""productName"":""Cheese - Gouda"",""quantity"":96,""price"":""37.67""},{""productName"":""Wine - Alsace Gewurztraminer"",""quantity"":27,""price"":""41.29""},{""productName"":""White Baguette"",""quantity"":73,""price"":""58.05""}]"
Claudina Newbery,363-745-6459,2024-08-10T00:00:00.000Z,"[{""productName"":""Pork - European Side Bacon"",""quantity"":47,""price"":""46.41""},{""productName"":""Filter - Coffee"",""quantity"":31,""price"":""33.29""},{""productName"":""Grapes - Red"",""quantity"":2,""price"":""64.15""},{""productName"":""Cinnamon Buns Sticky"",""quantity"":21,""price"":""70.52""},{""productName"":""Figs"",""quantity"":87,""price"":""29.99""},{""productName"":""Nectarines"",""quantity"":71,""price"":""73.15""},{""productName"":""Wine - Ej Gallo Sierra Valley"",""quantity"":93,""price"":""16.15""}]"
Audrie Sawbridge,741-434-6059,2024-08-10T00:00:00.000Z,"[{""productName"":""Bandage - Flexible Neon"",""quantity"":99,""price"":""10.73""},{""productName"":""Mushrooms - Black, Dried"",""quantity"":34,""price"":""5.04""},{""productName"":""Strawberries - California"",""quantity"":3,""price"":""4.41""},{""productName"":""Chinese Foods - Chicken Wing"",""quantity"":27,""price"":""8.18""},{""productName"":""Beer - Corona"",""quantity"":24,""price"":""61.36""}]"
Stefan Aindrais,491-978-6170,2024-08-10T00:00:00.000Z,"[{""productName"":""Magnotta Bel Paese Red"",""quantity"":91,""price"":""16.29""},{""productName"":""Ecolab - Orange Frc, Cleaner"",""quantity"":30,""price"":""15.46""}]"
Davidson Iwaszkiewicz,327-615-1809,2024-08-10T00:00:00.000Z,"[{""productName"":""Glove - Cutting"",""quantity"":33,""price"":""74.28""},{""productName"":""Apricots - Dried"",""quantity"":23,""price"":""73.72""},{""productName"":""Bread - Corn Muffaletta"",""quantity"":6,""price"":""11.8""},{""productName"":""Cake - French Pear Tart"",""quantity"":1,""price"":""10.8""}]"
Myrilla Bickerstasse,681-412-9580,2024-08-10T00:00:00.000Z,"[{""productName"":""Food Colouring - Green"",""quantity"":9,""price"":""63.44""},{""productName"":""Wine - Sawmill Creek Autumn"",""quantity"":74,""price"":""15.25""},{""productName"":""Cucumber - English"",""quantity"":10,""price"":""30.8""},{""productName"":""Browning Caramel Glace"",""quantity"":28,""price"":""39.86""},{""productName"":""Beer - Tetleys"",""quantity"":3,""price"":""55.75""},{""productName"":""Sugar - Brown"",""quantity"":72,""price"":""80.83""}]"
Ginger Cutcliffe,845-685-8981,2024-08-10T00:00:00.000Z,"[{""productName"":""Juice - Apple, 1.36l"",""quantity"":65,""price"":""89.01""}]"
Shauna Kidwell,919-848-8908,2024-08-10T00:00:00.000Z,"[{""productName"":""Rice - 7 Grain Blend"",""quantity"":1,""price"":""28.72""},{""productName"":""Soup - Campbells Bean Medley"",""quantity"":9,""price"":""71.6""},{""productName"":""Lettuce Romaine Chopped"",""quantity"":68,""price"":""54.53""},{""productName"":""Cinnamon - Ground"",""quantity"":83,""price"":""42.84""},{""productName"":""Pepper - White, Ground"",""quantity"":82,""price"":""45.76""}]"
Iver Coveley,973-977-6160,2024-08-10T00:00:00.000Z,"[{""productName"":""Carrots - Jumbo"",""quantity"":77,""price"":""6.45""},{""productName"":""Wine - Red, Cabernet Sauvignon"",""quantity"":80,""price"":""88.18""},{""productName"":""Wine - Taylors Reserve"",""quantity"":94,""price"":""42.86""},{""productName"":""Shrimp - Baby, Warm Water"",""quantity"":94,""price"":""40.45""},{""productName"":""Sauce - Thousand Island"",""quantity"":81,""price"":""32.74""},{""productName"":""Wine - Tio Pepe Sherry Fino"",""quantity"":21,""price"":""81.07""},{""productName"":""Pea - Snow"",""quantity"":42,""price"":""86.88""},{""productName"":""Wine - Alsace Gewurztraminer"",""quantity"":88,""price"":""85.63""}]"
Cynthia Gwatkin,529-935-8606,2024-08-10T00:00:00.000Z,"[{""productName"":""Papayas"",""quantity"":46,""price"":""65.27""},{""productName"":""Sauce - Ranch Dressing"",""quantity"":5,""price"":""67.97""},{""productName"":""Pasta - Penne, Lisce, Dry"",""quantity"":38,""price"":""33.08""}]"
Clyve Vernau,504-674-3246,2024-08-10T00:00:00.000Z,"[{""productName"":""Sugar - Invert"",""quantity"":11,""price"":""25.58""},{""productName"":""Wine - Chablis 2003 Champs"",""quantity"":0,""price"":""43.68""},{""productName"":""Cookies - Englishbay Oatmeal"",""quantity"":40,""price"":""89.33""},{""productName"":""Wine - Montecillo Rioja Crianza"",""quantity"":22,""price"":""85.53""},{""productName"":""Foam Tray S2"",""quantity"":33,""price"":""86.46""}]"
Barnabas Larwell,413-535-6741,2024-08-10T00:00:00.000Z,"[{""productName"":""Ham - Black Forest"",""quantity"":60,""price"":""8.6""},{""productName"":""Skirt - 24 Foot"",""quantity"":17,""price"":""16.18""}]"
Taite Ashton,662-111-9143,2024-08-10T00:00:00.000Z,"[{""productName"":""Cod - Black Whole Fillet"",""quantity"":30,""price"":""67.95""},{""productName"":""Pomello"",""quantity"":54,""price"":""65.29""},{""productName"":""Pork - Loin, Bone - In"",""quantity"":32,""price"":""80.33""}]"
Alistair Playden,147-693-6608,2024-08-10T00:00:00.000Z,"[{""productName"":""Tilapia - Fillets"",""quantity"":17,""price"":""19.28""},{""productName"":""Beef - Tender Tips"",""quantity"":16,""price"":""8.88""},{""productName"":""Wine - Red, Mosaic Zweigelt"",""quantity"":40,""price"":""99.73""},{""productName"":""Pasta - Orzo, Dry"",""quantity"":96,""price"":""34.37""},{""productName"":""Cookies - Englishbay Oatmeal"",""quantity"":42,""price"":""27.29""},{""productName"":""Pepper - Chipotle, Canned"",""quantity"":39,""price"":""36.33""}]"
Kandace Barnewell,845-583-9777,2024-08-10T00:00:00.000Z,"[{""productName"":""Jam - Strawberry, 20 Ml Jar"",""quantity"":67,""price"":""33.36""}]"
Jamima Rookeby,921-331-0237,2024-08-10T00:00:00.000Z,"[{""productName"":""Potato - Sweet"",""quantity"":99,""price"":""40.78""},{""productName"":""Pate - Liver"",""quantity"":96,""price"":""97.79""},{""productName"":""Appetizer - Sausage Rolls"",""quantity"":3,""price"":""15.41""},{""productName"":""Lamb - Racks, Frenched"",""quantity"":33,""price"":""62.11""},{""productName"":""Sparkling Wine - Rose, Freixenet"",""quantity"":60,""price"":""90.52""}]"
Marj Ceaplen,332-998-2256,2024-08-10T00:00:00.000Z,"[{""productName"":""Lamb - Shoulder, Boneless"",""quantity"":55,""price"":""93.85""},{""productName"":""Cake - Mini Cheesecake"",""quantity"":3,""price"":""81.21""},{""productName"":""Alize Sunset"",""quantity"":32,""price"":""11.03""},{""productName"":""Glucose"",""quantity"":61,""price"":""20.43""},{""productName"":""Beef - Bresaola"",""quantity"":35,""price"":""1.39""},{""productName"":""Bread - Olive"",""quantity"":96,""price"":""17.62""}]"
Derek Madge,619-766-6148,2024-08-10T00:00:00.000Z,"[{""productName"":""Thyme - Lemon, Fresh"",""quantity"":36,""price"":""3.36""},{""productName"":""Sauce - Caesar Dressing"",""quantity"":20,""price"":""48.67""},{""productName"":""Mix - Cappucino Cocktail"",""quantity"":93,""price"":""78.15""}]"
Merry Muncer,696-833-0030,2024-08-10T00:00:00.000Z,"[{""productName"":""Ecolab - Medallion"",""quantity"":97,""price"":""22.14""},{""productName"":""Limes"",""quantity"":14,""price"":""67.06""},{""productName"":""Bread - Granary Small Pull"",""quantity"":57,""price"":""78.17""},{""productName"":""Jack Daniels"",""quantity"":66,""price"":""95.2""},{""productName"":""Tomato Puree"",""quantity"":4,""price"":""19.82""},{""productName"":""Soup - Verve - Chipotle Chicken"",""quantity"":46,""price"":""2.13""},{""productName"":""Pasta - Fusili Tri - Coloured"",""quantity"":25,""price"":""1.8""}]"
Vevay Rumens,329-216-3316,2024-08-10T00:00:00.000Z,"[{""productName"":""Absolut Citron"",""quantity"":63,""price"":""30.78""},{""productName"":""Energy - Boo - Koo"",""quantity"":21,""price"":""30.6""},{""productName"":""Duck - Whole"",""quantity"":6,""price"":""40.37""}]"
Putnam Stubbings,149-372-3322,2024-08-10T00:00:00.000Z,"[{""productName"":""Plasticknivesblack"",""quantity"":86,""price"":""88.18""},{""productName"":""Cake - Pancake"",""quantity"":61,""price"":""36.26""},{""productName"":""Soup - Campbells Beef Noodle"",""quantity"":9,""price"":""65.88""},{""productName"":""Evaporated Milk - Skim"",""quantity"":75,""price"":""39.95""},{""productName"":""Cup - Translucent 7 Oz Clear"",""quantity"":81,""price"":""54.99""}]"
Melania Licence,602-120-1074,2024-08-10T00:00:00.000Z,"[{""productName"":""Soup - Knorr, Country Bean"",""quantity"":95,""price"":""23.57""},{""productName"":""Island Oasis - Mango Daiquiri"",""quantity"":16,""price"":""86.91""},{""productName"":""Puree - Blackcurrant"",""quantity"":20,""price"":""2.62""},{""productName"":""Beef - Tenderloin Tails"",""quantity"":91,""price"":""82.18""},{""productName"":""Salmon - Whole, 4 - 6 Pounds"",""quantity"":11,""price"":""99.07""}]"
Eba Philippson,953-141-8019,2024-08-10T00:00:00.000Z,"[{""productName"":""Country Roll"",""quantity"":32,""price"":""29.31""},{""productName"":""Chocolate - Mi - Amere Semi"",""quantity"":90,""price"":""60.88""},{""productName"":""Cake - Miini Cheesecake Cherry"",""quantity"":71,""price"":""75.32""},{""productName"":""Liquid Aminios Acid - Braggs"",""quantity"":51,""price"":""76.5""},{""productName"":""Gingerale - Diet - Schweppes"",""quantity"":76,""price"":""90.91""}]"
Tiebold Rollin,759-761-6691,2024-08-10T00:00:00.000Z,"[{""productName"":""Pea - Snow"",""quantity"":6,""price"":""87.3""},{""productName"":""Salt - Table"",""quantity"":93,""price"":""18.61""},{""productName"":""Soup - Campbells Tomato Ravioli"",""quantity"":4,""price"":""77.11""},{""productName"":""Soup - Campbells, Spinach Crm"",""quantity"":68,""price"":""2.98""},{""productName"":""Black Currants"",""quantity"":71,""price"":""54.0""},{""productName"":""Nut - Hazelnut, Ground, Natural"",""quantity"":42,""price"":""94.83""},{""productName"":""Sesame Seed"",""quantity"":18,""price"":""48.65""}]"
